filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000516.mp3,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us,,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
cv-valid-test/sample-000517.mp3,except for the dream,2,1,,,,,EXCEPT FOOR THE DREAM
cv-valid-test/sample-000518.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,fourties,female,us,,I JUST DON'T TRUST ANYONE WHO SAIS THEY'D NEVER HAD HAMBURGE HELPER
cv-valid-test/sample-000519.mp3,during the third year the omens will continue to speak of your treasure and your destiny,3,1,,,,,DURING THE SERT HERE THE OMENS WILL CONTINUEL TO SPEAK OF YOUR TREASURES AND YOUR DESTINY
cv-valid-test/sample-000520.mp3,i sold crystal and crossed the desert,3,0,,,,,I SOLD CRYSTAL AND CROSSED THE DESERT
cv-valid-test/sample-000521.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,,LOOKING DOWN AT THE SPUNI HEL THE BOY SAW THAT THE AL WAS GONE
cv-valid-test/sample-000522.mp3,so you got married,1,0,thirties,male,england,,SO YOU GOT MARRIED
cv-valid-test/sample-000523.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,,,,,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
cv-valid-test/sample-000524.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,IN ANY CASE IT'S GOOD  THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRIDE
cv-valid-test/sample-000525.mp3,maybe because that wasn't really his dream,1,0,,,,,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
cv-valid-test/sample-000526.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING YYE
cv-valid-test/sample-000527.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,,,,,THE CAMEL DRIVER WAS SEATED AT THEHE BASE OF THE ALL TREEOBSERVING THE SUNSER
cv-valid-test/sample-000528.mp3,he instead offers an alternate explanation that relates to site scalability issues,1,0,twenties,other,us,,HE INSTEAD OFFER SOME ALTERNTE EXPLANATION THAT RELATES TO SIDE SCALABILITY ASHUES
cv-valid-test/sample-000529.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,2,,,,,I FOUD A LITTLE CROWD WALK ABOUT WONIN REBURSROUNDING THESE FO
cv-valid-test/sample-000530.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,thirties,male,england,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE BRED GREEN AND YELLOW SIGNAL LIGHT
cv-valid-test/sample-000531.mp3,she placed the glass carefully on the edge of the table,1,0,thirties,male,us,,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
cv-valid-test/sample-000532.mp3,because you will never again be able to keep it quiet,4,0,twenties,male,us,,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET
cv-valid-test/sample-000533.mp3,i can send contextual information to it from other apps,1,0,,,,,I CAN SEND CONTEXTURAL INFORMATION TOO IT FROM OTHE ABS
cv-valid-test/sample-000534.mp3,everyone seemed very excited,5,0,teens,male,,,EVERYONE SEEMED VERY EXCITED
cv-valid-test/sample-000535.mp3,why was it that he wanted the boy to serve as his instrument,6,5,,,,,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS AN INSTRUMENT
cv-valid-test/sample-000536.mp3,she wasn't her type,2,0,fifties,female,,,SHE WAKED HER TIGHT
cv-valid-test/sample-000537.mp3,i'll have it in a minute,1,0,,,,,I'LL HAVE IT IN A MINUTE
cv-valid-test/sample-000538.mp3,they were looking only for gold his companion answered,1,0,thirties,male,newzealand,,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
cv-valid-test/sample-000539.mp3,you can hear out of it,1,0,,,,,YOU CANT HEAR U
cv-valid-test/sample-000540.mp3,but she said nothing,1,0,,,,,BUT SHE SAID NOTHING
cv-valid-test/sample-000541.mp3,i think i found something,1,0,thirties,male,,,E SINK A FAND SOMETHIN
cv-valid-test/sample-000542.mp3,and then there were the others who were interested only in gold,3,0,,,,,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD
cv-valid-test/sample-000543.mp3,may i go in and see him,2,1,,,,,MAY I GO IN AND SEE HIM
cv-valid-test/sample-000544.mp3,it didn't even occur to the boy to flee,3,0,,,,,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
cv-valid-test/sample-000545.mp3,what do you mean by that,3,0,thirties,male,us,,WHAT DO YOU MEAN BY THAT
cv-valid-test/sample-000546.mp3,maybe that's why they came,1,0,,,,,MAYBE THAT'S WHY THEY CAME
cv-valid-test/sample-000547.mp3,i know that girl,1,0,,,,,I KNOW THAT GIRL
cv-valid-test/sample-000548.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,0,fifties,female,england,,I'D LIKE TO BUILD A DISPLAYCASE WITH THE CRYSTAL THE BOY SAID TO THE MERCHANT
cv-valid-test/sample-000549.mp3,it's a private club for only the most respectable people,1,0,twenties,female,canada,,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
cv-valid-test/sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,,WE MORGRATED AUR STUFF FROM MACKAIS TO LORNA
cv-valid-test/sample-000551.mp3,too much food is being wasted,1,0,,,,,TOO MUCH UD IS BEING WASTED
cv-valid-test/sample-000552.mp3,other servants maintained the fires in the hookahs,2,1,,,,,OTHER  SERVANTS MAINTAINE THE FIRES IN THE  HOOKARS
cv-valid-test/sample-000553.mp3,you got someplace to sleep,1,0,twenties,male,england,,WE GOT SOME PLACE TO SLEEP
cv-valid-test/sample-000554.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,,,,,THEIR FAACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-test/sample-000555.mp3,but that was simply because my eye was tired,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-test/sample-000556.mp3,but none of that is from the pyramids said the alchemist,4,0,,,,,BUT NONE OF THAT IS FROM THE PYRAMIDS SAID THE ALCHEMIST
cv-valid-test/sample-000557.mp3,that insane android continues to ignore me,3,0,,,,,TAT INSANT ENDRAD CONTINUES TO IGNORE ME
cv-valid-test/sample-000558.mp3,but then he stopped,2,0,,,,,BUT THEN HE STOPPED
cv-valid-test/sample-000559.mp3,what is love the desert asked,2,0,fourties,female,us,,WHAT IS LOVE  THE DESERT ASSKED
cv-valid-test/sample-000560.mp3,better bring me a glass of milk,2,1,,,,,THERE BRING ME A GRASS OF MELK
cv-valid-test/sample-000561.mp3,are you sure this is claire,1,0,fifties,female,indian,,ARE YOU SUREE THIS IS CLAY
cv-valid-test/sample-000562.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,,THEY MIGHT HAVE EVEN BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THA CONVERSATION
cv-valid-test/sample-000563.mp3,some storms are worth the wreckage,2,0,,,,,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-test/sample-000564.mp3,she spoke swedish he spoke spanish,1,0,,,,,SHE SPOKE SWEEDIS HE SPOKE SPANISH
cv-valid-test/sample-000565.mp3,i pointed out mars a bright dot of light,3,0,,,,,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
cv-valid-test/sample-000566.mp3,do not do tomorrow what you could do today,1,0,teens,male,us,,DO NOT DO TOMORROW WHAT YOU COULD DO TODAY
cv-valid-test/sample-000567.mp3,so what do you want of me the sun asked,2,0,,,,,SO WHAT DO YOU WANT OF ME THE SUN ASKED
cv-valid-test/sample-000568.mp3,no one seemed to have thought about it that night,3,1,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-000569.mp3,the boy spent a sleepless night,6,0,fifties,male,us,,THE BOY SPENT A SLEEPLESS NIGHT
cv-valid-test/sample-000570.mp3,the top had certainly ceased to rotate,4,1,fifties,male,scotland,,THE TOP HAD CERTAINLY CEASED TO REPEAT
cv-valid-test/sample-000571.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS O CAN'T BE UNDERSTOOD BY REASON ALONE
cv-valid-test/sample-000572.mp3,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,,AND SO DESPITE OF THE FACT THAT HE WAS A ROMAN CENCURIAN HE CONVERTED TO THEIR FAITH
cv-valid-test/sample-000573.mp3,is this the ear you can't hear on,1,0,thirties,female,us,,THIS THE EAR YOU CAN'T HEAR OON
cv-valid-test/sample-000574.mp3,during one of these conversations the driver told of his own life,1,0,,,,,DURING ONE OF THESE CONVERSATIONS THE DRIVER HOLD OFF HIS OWNLOT
cv-valid-test/sample-000575.mp3,a line of flame high can be seen in the atmosphere,13,0,,,,,A LINE OF FLAAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000576.mp3,the first rule of don't fight club is let's talk about it,2,1,,,,,THE FIR TROL OF DONT FIGHT GLUB IS TES TURK ABOUT IT
cv-valid-test/sample-000577.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,,YOU'R LITWE AND YOUA LEARNED THAT A MAN SHOUDN'T BE SO STUPID
cv-valid-test/sample-000578.mp3,it was a mega monster made of metal,2,0,,,,,IT WAS AN MEGA MONSTER MADE OFMETA
cv-valid-test/sample-000579.mp3,what have you got to report,1,0,thirties,female,england,,WHAT HAVE YOU GOT TO REPORT
cv-valid-test/sample-000580.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,FROM THE RAILWAY STATION IN THE DISTNCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-test/sample-000581.mp3,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada,,GO AND SPEAK TO THE TRIBEL CHIEFTAINSSAID THE CAMELGRR
cv-valid-test/sample-000582.mp3,a lot of patience but shepherds know all about patience,3,0,,,,,A LOT OF PACCINTS THAT SEPHORDS KNONOWALL ABOUT PATIENTC
cv-valid-test/sample-000583.mp3,it was better than the scent of the hookahs,1,0,fourties,male,,,IT WAS BETTER THAN THE SCEND OF THE HOOKAHS
cv-valid-test/sample-000584.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-test/sample-000585.mp3,even if you cleaned my crystal for an entire year,6,0,fourties,male,us,,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR
cv-valid-test/sample-000586.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BLLET TOUCH DUT WE HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-000587.mp3,he's doing it because it's what he wants to do,3,0,fifties,female,canada,,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
cv-valid-test/sample-000588.mp3,and one or two persons were returning,3,1,,,,,AND ON OR TO PERSON WOK RETURNING
cv-valid-test/sample-000589.mp3,the only shadow was that of the few scattered pine trees,4,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PIME TREES
cv-valid-test/sample-000590.mp3,well then why did you let me do it the boy asked,1,0,,,,,WELL THEN WHY DID YOU LET ME DO IT  THE BOY ASKED
cv-valid-test/sample-000591.mp3,maybe she didn't even remember him,5,0,,,,,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-000592.mp3,he didn't want any conversation at this point,1,0,twenties,male,us,,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
cv-valid-test/sample-000593.mp3,he had tried in vain to establish a relationship with an alchemist,1,0,thirties,female,us,,HE H TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
cv-valid-test/sample-000594.mp3,first they tried to find him on their own,1,0,,,,,FIRRST THEY TRIED TO FINDHEM ON THEIR HOME
cv-valid-test/sample-000595.mp3,i locked eyes with a fish in the tank,5,2,,,,,I LOCKED EYES WITH A FISH IN THE TANK
cv-valid-test/sample-000596.mp3,how could you even think that,1,0,twenties,female,us,,HOW COULD YOU EVEN THINK THAT
cv-valid-test/sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england,,JAKSON WAS GLAD THAT HE BROKE HEVLAR THAT MORNING
cv-valid-test/sample-000598.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,,,,,THE ALCHEMIST RAISED THE CIRCLE IN THE SAND AND THE SNAKE SLETHERED AWAY AMONG THE ROCKS
cv-valid-test/sample-000599.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-test/sample-000600.mp3,the boy was startled,2,0,,,,,THE BOY WAS STARTED
cv-valid-test/sample-000601.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,,,,,THE CAMEL DRIVER THOUGHSEEMED NOT TO BE VERY CONCERMED WITH THE THREAT OF WAR
cv-valid-test/sample-000602.mp3,maybe that's why they give up on it so early too,3,0,twenties,male,us,,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
cv-valid-test/sample-000603.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,,,,,THE END OF THE CYLINDER WAS STILLL AS OGILVY AND HENDERSON HAD LEFT IT
cv-valid-test/sample-000604.mp3,he took out his money and counted it,13,0,,,,,HE TOOK OUT HIS MONEY AND COUNTED IT
cv-valid-test/sample-000605.mp3,this is unfair,1,0,sixties,female,us,,THIS IS UNFAIR
cv-valid-test/sample-000606.mp3,the relief on her face showed that she understood,1,0,,,,,THE RELIEFON HER FACE SHOWED THAT   SHE UNDERERSTOOD
cv-valid-test/sample-000607.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,,I HOPE THE EVERYONE HAS GARRYBEETH IN HIS TEEH DREAM AGAIN
cv-valid-test/sample-000608.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH SOME ALCHEMIST
cv-valid-test/sample-000609.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,fourties,male,us,,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED
cv-valid-test/sample-000610.mp3,i knows i'm a luxury,2,0,,,,,I KNOW THI'M AWAT DOING
cv-valid-test/sample-000611.mp3,most meteorites are more or less rounded,3,0,sixties,male,us,,MOST MITEORITES WER MORE OR LESS ROUNDED
cv-valid-test/sample-000612.mp3,maybe she didn't even remember him,1,0,,,,,MAYBE SHE DIDN'T EVEN REMEMBER HIM
cv-valid-test/sample-000613.mp3,once to the thief and once to the general,4,0,twenties,male,wales,,ONCE TO THE FAITH AT NCE TO THE GENERAL
cv-valid-test/sample-000614.mp3,i want to see him do it said the chief,2,0,twenties,male,us,,I WANT TO SEE HIM DO IT SAID THE CHIEF
cv-valid-test/sample-000615.mp3,and then he perceived it very slowly,7,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-000616.mp3,so how will we name all these hurricanes,2,0,fourties,male,us,,SO HOW WILL WE NAME ALL THESE HUHRRICANES
cv-valid-test/sample-000617.mp3,but the boy was too frightened to listen to words of wisdom,3,0,seventies,male,england,,BUT THE BOY WAS TOO FRRIGHTENED TO LISTEN TO WORDS OF WISDOM
cv-valid-test/sample-000618.mp3,amy's a genius at research,1,0,thirties,male,australia,,A A GENIUS AND RECEARCH
cv-valid-test/sample-000619.mp3,the first rule of don't fight club is let's talk about it,2,0,,,,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-test/sample-000620.mp3,but he decided to take a chance,7,0,,,,,BUT HE DECIDED TO TAKE A CHANCE
cv-valid-test/sample-000621.mp3,they always do that,1,0,,,,,THEY ALLWAYS DO THAT
cv-valid-test/sample-000622.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN AND MARS
cv-valid-test/sample-000623.mp3,they placed the symbols of the pilgrimage on the doors of their houses,2,1,,,,,THEY PLACED THE SYBOLS OF THE PYLCIMATES ON THE DOS OF THEI HOUSES
cv-valid-test/sample-000624.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,twenties,male,us,,THE DRIVERS CRIED AFRAYD THEMSELVES OVER SORCESSTRETCHES FOOTING AND EIR WE WODED THE CAMEL
cv-valid-test/sample-000625.mp3,no that's not what i mean,3,0,twenties,male,,,NO WER STUM WAD I BEEN
cv-valid-test/sample-000626.mp3,maybe it was because they moved around so much,2,0,,,,,MAYYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
cv-valid-test/sample-000627.mp3,after two hours he returned to the room where the wise man was,1,0,,,,,ITHER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
cv-valid-test/sample-000628.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,,I THINK IT'S ABOUT BIRD HUNTINGBUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
cv-valid-test/sample-000629.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fourties,female,england,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-000630.mp3,when talking to someone who has just started to learn the language its good to speak slowly and clearly,1,0,twenties,male,,,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE IT'S GOT TO SPEAK SLOWLY AND CLEARLY
cv-valid-test/sample-000631.mp3,he became friendly with the camel driver who traveled alongside him,2,0,twenties,male,australia,,HE BECAME TRENDLY WITH THE CAMEL DRIVER WHO TRAVMELED ALONGSIDE HIM
cv-valid-test/sample-000632.mp3,the wind began to pick up,1,0,seventies,male,england,,THE WIND BEGAN TO PICK UP
cv-valid-test/sample-000633.mp3,that's the man who knows all the secrets of the world she said,3,0,fifties,male,us,,ANCELEN ANHE KNOWS ALLL THE SECRETS OF THE WORLD SHE SAID
cv-valid-test/sample-000634.mp3,then came the night of the first falling star,2,0,twenties,male,hongkong,,THEN CAME THEN NIGHT OF THE FIRST FOLLI STAR
cv-valid-test/sample-000635.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,,BEFORE THE BOY COULDT REPLY A BETTERFY APPEARED AND E FLATTERE BETWEENHIM AND THE OLD MAN
cv-valid-test/sample-000636.mp3,is that screwball pitpat still around,1,0,,,,,ITS THAT SCRUBLE PE PAT STEEL ARROUND
cv-valid-test/sample-000637.mp3,love required them to stay with the people they loved,1,0,,,,,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
cv-valid-test/sample-000638.mp3,he's in the insurance business,2,0,thirties,male,southatlandtic,,HE'S IN THE INSURENCE BUSINESS
cv-valid-test/sample-000639.mp3,it was repetitious but soothing,1,0,,,,,THE WAS REPETITIOUS BUT SOOTHING
cv-valid-test/sample-000640.mp3,no one seemed to have thought about it that night,6,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-000641.mp3,i thought about the difficulties in translation that might arise,7,0,twenties,male,us,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-test/sample-000642.mp3,i found a little crowd of about twenty people surrounding the huge hole,12,0,thirties,male,,,I FOUND THA LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
